client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
49f9e9b16881e48e1d35ecb929ba6d44f3e0eb9be441160e1fa382b74f1ef2d7d0eb82626e309e30950ccbe3c7ef27eca872021d722572cc6073a5c79bcfca69	common_voice_ca_19895838.mp3	Fou coneguda especialment per les seves actuacions en obres del compositor italià Giacomo Puccini.	2	1				ca	
4a7b3ceb15d643a5204416cbaebdb7c24c8fd08dda4a90e5c8c011b7bda47c729be48f7ca660ea53c2fc2d58ac02afb716bd82f3b917cf33cbc724f05815a0a6	common_voice_ca_20328176.mp3	La saturació limita la mida mínima dels nuclis magnètics dels transformadors.	2	0				ca	
4a7b3ceb15d643a5204416cbaebdb7c24c8fd08dda4a90e5c8c011b7bda47c729be48f7ca660ea53c2fc2d58ac02afb716bd82f3b917cf33cbc724f05815a0a6	common_voice_ca_20328177.mp3	El teatre és a la italiana.	2	0				ca	
4a7b3ceb15d643a5204416cbaebdb7c24c8fd08dda4a90e5c8c011b7bda47c729be48f7ca660ea53c2fc2d58ac02afb716bd82f3b917cf33cbc724f05815a0a6	common_voice_ca_20328178.mp3	Consta de planta baixa, pis i un altre pis simulant golfes, just sota la teulada.	2	0				ca	
4aea2474a212824f1d468b11bcce526477227d713409baeb7fbc34ab100740134739709c8e2da98d4881ad071d63f65ccf8e5aa97cd5ca8ed8a0fb8e7501623f	common_voice_ca_17373762.mp3	"Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."	2	0	fifties	female	central	ca	
4aea2474a212824f1d468b11bcce526477227d713409baeb7fbc34ab100740134739709c8e2da98d4881ad071d63f65ccf8e5aa97cd5ca8ed8a0fb8e7501623f	common_voice_ca_17373763.mp3	Li vaig preguntar per què.	3	0	fifties	female	central	ca	
4aea2474a212824f1d468b11bcce526477227d713409baeb7fbc34ab100740134739709c8e2da98d4881ad071d63f65ccf8e5aa97cd5ca8ed8a0fb8e7501623f	common_voice_ca_17373764.mp3	A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	3	0	fifties	female	central	ca	
4b2f5df8d3ee136c4de7dca22b03a97c067fe72c5cb8f83f39f581cacb43ad6f1f35e9059191796644f13367d4d41906829ab228b916351bf2a818176f2f9c78	common_voice_ca_19896923.mp3	"A l'any següent recala al Marbella, de Segona Divisió, equip al qual marca vuit gols."	2	0				ca	
4b2f5df8d3ee136c4de7dca22b03a97c067fe72c5cb8f83f39f581cacb43ad6f1f35e9059191796644f13367d4d41906829ab228b916351bf2a818176f2f9c78	common_voice_ca_19896926.mp3	"El quadre està conservat a l'Institut d'Art de Chicago, als Estats Units."	2	0				ca	
4b2f5df8d3ee136c4de7dca22b03a97c067fe72c5cb8f83f39f581cacb43ad6f1f35e9059191796644f13367d4d41906829ab228b916351bf2a818176f2f9c78	common_voice_ca_19896927.mp3	Històricament, la demografia de la regió ha estat molt diversa.	2	0				ca	
4cc7f0a37a3adab9b859d205a3586ac2fe254dbda977408df057d0a465cdd4107abe926bc3ce8ddd56a406334ca81c08f42fd694665ef6be8aed71486534944b	common_voice_ca_17502837.mp3	La mare i la teulada, com més vella més estimada.	2	0				ca	
4cc7f0a37a3adab9b859d205a3586ac2fe254dbda977408df057d0a465cdd4107abe926bc3ce8ddd56a406334ca81c08f42fd694665ef6be8aed71486534944b	common_voice_ca_17502838.mp3	"Per a mi no n'hi ha prou amb això."	2	0				ca	
4cc7f0a37a3adab9b859d205a3586ac2fe254dbda977408df057d0a465cdd4107abe926bc3ce8ddd56a406334ca81c08f42fd694665ef6be8aed71486534944b	common_voice_ca_17502840.mp3	Quan passa el vent per la flauta, és hora de fer anar els dits.	2	0				ca	
4f29e967bfe01d12eaa56a7b530d72fc8ce4fcfd97b89f4fb507c51abf6f2099cafb777526c7ccf035149d66aa56568c1485581b8614c80868388534c8680919	common_voice_ca_28374685.mp3	Un home que anava en una bicicleta per una carretera amb núvols a sobre.	2	0				ca	
4f29e967bfe01d12eaa56a7b530d72fc8ce4fcfd97b89f4fb507c51abf6f2099cafb777526c7ccf035149d66aa56568c1485581b8614c80868388534c8680919	common_voice_ca_28374687.mp3	Pel que fa als seus punts de vista religiosos, Ostwald era ateu.	2	0				ca	
4f29e967bfe01d12eaa56a7b530d72fc8ce4fcfd97b89f4fb507c51abf6f2099cafb777526c7ccf035149d66aa56568c1485581b8614c80868388534c8680919	common_voice_ca_28374689.mp3	"El seu sobrenom de tota la vida era ""Harry"" i el seu cognom es desconeix."	2	0				ca	
511253f409ec0622d48da28a847111072e23cf772a9226dae31fe086342e253c918fa0db27345ef5c13c4bb9d4cab87f8b7f0ae728c415713d872103c488fd0d	common_voice_ca_20300271.mp3	En alguns casos hi ha la presència d’una baixa freda en alçada sobre la zona.	2	0				ca	
511253f409ec0622d48da28a847111072e23cf772a9226dae31fe086342e253c918fa0db27345ef5c13c4bb9d4cab87f8b7f0ae728c415713d872103c488fd0d	common_voice_ca_20300276.mp3	És un edifici de planta baixa i pis, amb torre mirador de planta quadrada.	2	0				ca	
511253f409ec0622d48da28a847111072e23cf772a9226dae31fe086342e253c918fa0db27345ef5c13c4bb9d4cab87f8b7f0ae728c415713d872103c488fd0d	common_voice_ca_20300278.mp3	El ventre, en canvi, era més pàl·lid.	2	0				ca	
51785bb7c2f7f39220443b4c197a72d7586202be5d666f6d44a489ee100640a561ed32b3aaee8ba4a29958b5631fc00b27768e11ba7d8afe23d276d2e674457e	common_voice_ca_21781937.mp3	Actualment imparteix docència en màsters i postgraus de diverses universitats, així com cursos i conferències.	2	0				ca	
51785bb7c2f7f39220443b4c197a72d7586202be5d666f6d44a489ee100640a561ed32b3aaee8ba4a29958b5631fc00b27768e11ba7d8afe23d276d2e674457e	common_voice_ca_21781938.mp3	"La plaça té vida durant tot l'any amb concerts, venedors, patinadors i artistes ocasionals."	2	0				ca	
51785bb7c2f7f39220443b4c197a72d7586202be5d666f6d44a489ee100640a561ed32b3aaee8ba4a29958b5631fc00b27768e11ba7d8afe23d276d2e674457e	common_voice_ca_21781939.mp3	Població:	2	0				ca	
51e6518342c86f784884c5bbd07b7de330e1d973099e8e7b034b179984207c14c0b645bf4ad296053dbe0b95a6fd0bf5bca918dd334bf27558ba0e2aa37347bc	common_voice_ca_18082471.mp3	"Una àrea d'estat del sistema redissenyada, que ofereix una visió més precisa de l'estat del sistema."	2	1				ca	
51e6518342c86f784884c5bbd07b7de330e1d973099e8e7b034b179984207c14c0b645bf4ad296053dbe0b95a6fd0bf5bca918dd334bf27558ba0e2aa37347bc	common_voice_ca_18082472.mp3	"Durant el dia els escorpins s'amaguen sota les pedres."	2	0				ca	
51e6518342c86f784884c5bbd07b7de330e1d973099e8e7b034b179984207c14c0b645bf4ad296053dbe0b95a6fd0bf5bca918dd334bf27558ba0e2aa37347bc	common_voice_ca_18082473.mp3	"Venim d'Albesa."	2	0				ca	
53f93ddff3c4c60d274d0baaca58af12dd8717220098d04cccb176136bb484e52ecdb3c40c4d1a8c973c7b8d5b223c559bfbe5ad970530a6d19117318c4d7f98	common_voice_ca_28970128.mp3	Apunta el set, vint-i-set, seixanta-nou, noranta, vint-i-vuit com a telèfon del John Tacoronte.	2	0				ca	
53f93ddff3c4c60d274d0baaca58af12dd8717220098d04cccb176136bb484e52ecdb3c40c4d1a8c973c7b8d5b223c559bfbe5ad970530a6d19117318c4d7f98	common_voice_ca_28970131.mp3	El meu pare es diu Thomas Manzanera: ema, a, ena, zeta, a, ena, e, erra, a.	2	1				ca	
53f93ddff3c4c60d274d0baaca58af12dd8717220098d04cccb176136bb484e52ecdb3c40c4d1a8c973c7b8d5b223c559bfbe5ad970530a6d19117318c4d7f98	common_voice_ca_28970135.mp3	El meu pare es diu Juan Portoles: pe, o, erra, te, o, ela, e, essa.	2	0				ca	
5695568ad78c965b865096ba4d44ceab372a80a875ea83494d4aace53b0e8aa51ff09856dac3718b33f0587c72fb4583a914ec2fc67096c7652d4ab676e5b052	common_voice_ca_21787646.mp3	"El color de la superfície dorsal és d'un marró fosc uniforme."	2	0				ca	
5695568ad78c965b865096ba4d44ceab372a80a875ea83494d4aace53b0e8aa51ff09856dac3718b33f0587c72fb4583a914ec2fc67096c7652d4ab676e5b052	common_voice_ca_21787647.mp3	"La mateixa lira d'Ur s'ha trobat dibuixada a l'estendard d'Ur."	2	0				ca	
5695568ad78c965b865096ba4d44ceab372a80a875ea83494d4aace53b0e8aa51ff09856dac3718b33f0587c72fb4583a914ec2fc67096c7652d4ab676e5b052	common_voice_ca_21787648.mp3	No es proposa, per tant, eliminar el capitalisme sinó fer-lo més igualitari.	2	1				ca	
57cdb0671edd2c184109933861b6ab24b929a3b5ee47ce0d561500464cc68c73d3e969a54fc14f013fbca2cb4aeb8f90e7cbb0ddbcb093568fe56bf585fa4113	common_voice_ca_22918602.mp3	"Els joves d'ambdós sexes tenen un color semblant al de les femelles adultes."	2	0				ca	
57cdb0671edd2c184109933861b6ab24b929a3b5ee47ce0d561500464cc68c73d3e969a54fc14f013fbca2cb4aeb8f90e7cbb0ddbcb093568fe56bf585fa4113	common_voice_ca_22918603.mp3	Tant les unes com les altres són rectangulars i estan decorades amb un guardapols.	2	0				ca	
57cdb0671edd2c184109933861b6ab24b929a3b5ee47ce0d561500464cc68c73d3e969a54fc14f013fbca2cb4aeb8f90e7cbb0ddbcb093568fe56bf585fa4113	common_voice_ca_22918604.mp3	"La reconciliació condueix a una sessió d'amor en el seu cotxe."	2	0				ca	
57cfb8c011fbf81de989e42c76b803c23fa58fbab8b117bcbbc04056a00303f02f540c6dc01f49f20a9e2dc05755f86af452fcfac676177aa24b99505bbb4828	common_voice_ca_19905359.mp3	Els càlculs poden ser eternament infinits segons considerem les proposicions i definim les regles.	2	0				ca	
57cfb8c011fbf81de989e42c76b803c23fa58fbab8b117bcbbc04056a00303f02f540c6dc01f49f20a9e2dc05755f86af452fcfac676177aa24b99505bbb4828	common_voice_ca_19905361.mp3	Més endavant es va recollir en un llibre.	2	0				ca	
57cfb8c011fbf81de989e42c76b803c23fa58fbab8b117bcbbc04056a00303f02f540c6dc01f49f20a9e2dc05755f86af452fcfac676177aa24b99505bbb4828	common_voice_ca_19905362.mp3	Fa ràpids progressos en aquesta disciplina i adquireix reputació.	2	0				ca	
5823b54ddf14886df3a4ad0161209ce728395c4f1bbea328688ac540e46107c9b397ba8b16c41262e5b68d6b25c2c6dd0f1d5977e0b25c0cd6da90cfc426f9bd	common_voice_ca_20124181.mp3	Finalment, també es començà a fer ús de les equacions diferencials.	2	1				ca	
5823b54ddf14886df3a4ad0161209ce728395c4f1bbea328688ac540e46107c9b397ba8b16c41262e5b68d6b25c2c6dd0f1d5977e0b25c0cd6da90cfc426f9bd	common_voice_ca_20124183.mp3	El color blanquinós pàl·lid del Crist és transformat per Gauguin en groc.	2	1				ca	
5823b54ddf14886df3a4ad0161209ce728395c4f1bbea328688ac540e46107c9b397ba8b16c41262e5b68d6b25c2c6dd0f1d5977e0b25c0cd6da90cfc426f9bd	common_voice_ca_20124184.mp3	Pot ésser emprat com a esquer, tot i que no és comú.	2	0				ca	
586a9bd8dd72cd28fc1bcbc8db9c30dca8ae9c661efbb88e8bf6e3cfb86e21c7eab88d935fa982636c4090571844a5ece19a601d2e39f8973ad918487c09ed26	common_voice_ca_19894400.mp3	Només hi havia una sortida i entrada una, el que solia ser fosc per dins.	2	0	twenties	male	central	ca	
586a9bd8dd72cd28fc1bcbc8db9c30dca8ae9c661efbb88e8bf6e3cfb86e21c7eab88d935fa982636c4090571844a5ece19a601d2e39f8973ad918487c09ed26	common_voice_ca_19894401.mp3	La masia és una construcció de gran volum, format per dos cossos.	3	0	twenties	male	central	ca	
586a9bd8dd72cd28fc1bcbc8db9c30dca8ae9c661efbb88e8bf6e3cfb86e21c7eab88d935fa982636c4090571844a5ece19a601d2e39f8973ad918487c09ed26	common_voice_ca_19894402.mp3	"L'atracció tanca uns minuts abans de començar l'espectacle del llac."	2	0	twenties	male	central	ca	
593130a96eb0e245e647baabab10d2facc9aa79e9b5c1020a71acd4199dd49ecbfb15a7153aba0d45df6f827be1a702570eea7d014eaeb42b320990a7ce82608	common_voice_ca_17498380.mp3	Pel mes de maig la mosca deixa el bou i va al cavall.	2	0				ca	
593130a96eb0e245e647baabab10d2facc9aa79e9b5c1020a71acd4199dd49ecbfb15a7153aba0d45df6f827be1a702570eea7d014eaeb42b320990a7ce82608	common_voice_ca_17498383.mp3	Avui he vist la terra de les flors.	2	0				ca	
593130a96eb0e245e647baabab10d2facc9aa79e9b5c1020a71acd4199dd49ecbfb15a7153aba0d45df6f827be1a702570eea7d014eaeb42b320990a7ce82608	common_voice_ca_17498385.mp3	"La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món."	2	0				ca	
593c4a8cf43d380953973c0610ab1803d2efaaca8295fa17595a87c08222dd4fd45e0da20c0d28d652f096625bde42c5718a8bcb413c06bbbfdeeeebdd850653	common_voice_ca_17845504.mp3	Com està?	2	0				ca	
593c4a8cf43d380953973c0610ab1803d2efaaca8295fa17595a87c08222dd4fd45e0da20c0d28d652f096625bde42c5718a8bcb413c06bbbfdeeeebdd850653	common_voice_ca_17845505.mp3	Total, que Quimet ja no és qui era.	2	0				ca	
593c4a8cf43d380953973c0610ab1803d2efaaca8295fa17595a87c08222dd4fd45e0da20c0d28d652f096625bde42c5718a8bcb413c06bbbfdeeeebdd850653	common_voice_ca_17845508.mp3	Ets massa grossa per a aquests jocs.	2	0				ca	
59e9a73b13f974f8fc1d16cce6eda029af922e5f9086105d8939f331b2dc9027c16b35f918bb15b072953de095b8007d998f8da794333b42f2359e92ff8bcd16	common_voice_ca_19913344.mp3	Les golfes, alineades amb els balcons, presenten petites obertures rectangulars.	2	0				ca	
59e9a73b13f974f8fc1d16cce6eda029af922e5f9086105d8939f331b2dc9027c16b35f918bb15b072953de095b8007d998f8da794333b42f2359e92ff8bcd16	common_voice_ca_19913345.mp3	El govern no va respondre.	2	0				ca	
59e9a73b13f974f8fc1d16cce6eda029af922e5f9086105d8939f331b2dc9027c16b35f918bb15b072953de095b8007d998f8da794333b42f2359e92ff8bcd16	common_voice_ca_19913346.mp3	Falten les primeres tecles de sostingut i la partició ha sigut eliminada.	2	0				ca	
5ada29f404e035221ad623af9c8202f94ac561296b23e3c635e20ef8f3c2439b8ca245f08b38e1371d63e1a9f0cd7cd852e32c759a0d3392932c34b91a360cef	common_voice_ca_19895153.mp3	"Ella s'indigna i afirma que mai no s'unirà a un altre home."	2	1				ca	
5ada29f404e035221ad623af9c8202f94ac561296b23e3c635e20ef8f3c2439b8ca245f08b38e1371d63e1a9f0cd7cd852e32c759a0d3392932c34b91a360cef	common_voice_ca_19895155.mp3	"L'illa de Sicília ha estat habitada des de la Prehistòria."	2	0				ca	
5ada29f404e035221ad623af9c8202f94ac561296b23e3c635e20ef8f3c2439b8ca245f08b38e1371d63e1a9f0cd7cd852e32c759a0d3392932c34b91a360cef	common_voice_ca_19895156.mp3	Sens dubte, el culte dels màrtirs va arribar des dels primers segles.	2	0				ca	
5b702420230c830723f425e3f9070e0b3bd99638c211fef6b2a265b665d9360fd93a9590a26f99aa19b98b932838aae479fbdde9c88053ff0ccd1040093a85a3	common_voice_ca_19894613.mp3	Persona talentosa, sabia parlar correctament anglès, llatí, espanyol, i italià.	2	0				ca	
5b702420230c830723f425e3f9070e0b3bd99638c211fef6b2a265b665d9360fd93a9590a26f99aa19b98b932838aae479fbdde9c88053ff0ccd1040093a85a3	common_voice_ca_19894624.mp3	"D'aquest matrimoni no hi hagué fills."	2	0				ca	
5b702420230c830723f425e3f9070e0b3bd99638c211fef6b2a265b665d9360fd93a9590a26f99aa19b98b932838aae479fbdde9c88053ff0ccd1040093a85a3	common_voice_ca_19894627.mp3	"La província s'ha mantingut estable al llarg dels anys i continua existint."	2	0				ca	
5d21d56fbfd19550d099a9510140c40639e2032ec7f987a9c569bc74206157f955781efe45b4b42f5be7809db06ad3386136621f304ac5124b31f9892000b60a	common_voice_ca_28725604.mp3	Aquesta alimentació és una excepció a la regla habitual de no alimentar els animals.	2	0				ca	
5d21d56fbfd19550d099a9510140c40639e2032ec7f987a9c569bc74206157f955781efe45b4b42f5be7809db06ad3386136621f304ac5124b31f9892000b60a	common_voice_ca_28725605.mp3	"Uns músics a l'aire lliure toquen instruments de metall com el saxo i la trompeta."	2	1				ca	
5d21d56fbfd19550d099a9510140c40639e2032ec7f987a9c569bc74206157f955781efe45b4b42f5be7809db06ad3386136621f304ac5124b31f9892000b60a	common_voice_ca_28725607.mp3	Els índexs de propietat dels conductors varien molt.	2	1				ca	
5d250dd9d4da34c019452f6afb7ebacf673fdd52298d1b6a48666f923f22544e7116c1b247021ab787e1568614f80f7682e83022c8cb4e9e9295915bc1029698	common_voice_ca_29798566.mp3	"Hauria d'anar al passatge d'Isabel Vicente número vuitanta-dos."	2	0				ca	
5d250dd9d4da34c019452f6afb7ebacf673fdd52298d1b6a48666f923f22544e7116c1b247021ab787e1568614f80f7682e83022c8cb4e9e9295915bc1029698	common_voice_ca_29798570.mp3	"El dia més impensat se'ns hauria convertit en superhome"	2	0				ca	
5d250dd9d4da34c019452f6afb7ebacf673fdd52298d1b6a48666f923f22544e7116c1b247021ab787e1568614f80f7682e83022c8cb4e9e9295915bc1029698	common_voice_ca_29798571.mp3	Estudiar de prop el natural, arrencar-ne un tros de vida	2	0				ca	
5def04e552612deec35a80712747220111e45bdf52cec70ca6e1a65125638a0842595c2f87eccf912f870c2a39709385cbbe82dcb31dd0d822ecb5b53b96689c	common_voice_ca_20324190.mp3	La seva superfície externa es trobava realitzada en alumini anoditzat.	2	1				ca	
5def04e552612deec35a80712747220111e45bdf52cec70ca6e1a65125638a0842595c2f87eccf912f870c2a39709385cbbe82dcb31dd0d822ecb5b53b96689c	common_voice_ca_20324191.mp3	Ara, de manera forçada, forma part del temple, construït posteriorment.	2	0				ca	
5def04e552612deec35a80712747220111e45bdf52cec70ca6e1a65125638a0842595c2f87eccf912f870c2a39709385cbbe82dcb31dd0d822ecb5b53b96689c	common_voice_ca_20324192.mp3	Aquest trastorn pot afectar les persones en un grau variable.	2	0				ca	
5e7d9525ae042161eec07134af880f6879cad87e03358214006d67fb185be2fa384ed0e52f5b6f0f14f439aabcd6a007b63189757d7fe4c0a5cd62e56dd5a99d	common_voice_ca_18190290.mp3	"Venim d'Albatera."	2	0				ca	
5e7d9525ae042161eec07134af880f6879cad87e03358214006d67fb185be2fa384ed0e52f5b6f0f14f439aabcd6a007b63189757d7fe4c0a5cd62e56dd5a99d	common_voice_ca_18190293.mp3	Facilitar personal i mitjans per a la realització de les inspeccions, quan els siga requerit de manera motivada.	2	1				ca	
5e7d9525ae042161eec07134af880f6879cad87e03358214006d67fb185be2fa384ed0e52f5b6f0f14f439aabcd6a007b63189757d7fe4c0a5cd62e56dd5a99d	common_voice_ca_18190294.mp3	Era un xaval molt atractiu, físicament i intel·lectualment.	2	0				ca	
5faa665026f61a2ec0daa297bb56b74d8b13e8b87c3923f46f42ea858b7e59c7874c2761f64497446e77203950769eafdba461cded9a0bf6e3dab86603dbf0fd	common_voice_ca_28098286.mp3	Un elefant que porta un mocador vermell i blau camina per la carretera de rajols.	2	1				ca	
5faa665026f61a2ec0daa297bb56b74d8b13e8b87c3923f46f42ea858b7e59c7874c2761f64497446e77203950769eafdba461cded9a0bf6e3dab86603dbf0fd	common_voice_ca_28098288.mp3	un nen es gronxa en un gronxador.	2	0				ca	
5faa665026f61a2ec0daa297bb56b74d8b13e8b87c3923f46f42ea858b7e59c7874c2761f64497446e77203950769eafdba461cded9a0bf6e3dab86603dbf0fd	common_voice_ca_28098289.mp3	"Avui en dia, el segell Anybody""s Blonde opera tendes minoristes a Rússia i Àsia."	2	1				ca	
5fe48100131c2a4d2d7ef7cbf07a91559ce3b3b9347fe87b95555c30e7a54f82d4dabd6d12f5bc3569bf3a203952a2604160108455d179f9f9724d907472bd9f	common_voice_ca_19905572.mp3	"És un pastitx que pren la forma d'un vals."	2	0				ca	
5fe48100131c2a4d2d7ef7cbf07a91559ce3b3b9347fe87b95555c30e7a54f82d4dabd6d12f5bc3569bf3a203952a2604160108455d179f9f9724d907472bd9f	common_voice_ca_19905574.mp3	Ginebra és la seu de la delegació a Europa de les Nacions Unides.	2	0				ca	
5fe48100131c2a4d2d7ef7cbf07a91559ce3b3b9347fe87b95555c30e7a54f82d4dabd6d12f5bc3569bf3a203952a2604160108455d179f9f9724d907472bd9f	common_voice_ca_19905576.mp3	"Instal·lada a Barcelona s'ha integrat completament a l'escola catalana d'historiadors de l'art."	2	1				ca	
6041c2e7862b275cb0f0787405e695f8764166672584f0760c8d43a7e790b9e1cee4235f7484a9f444d786ce690a67f43cb669a21e420da16ad089d41c2df127	common_voice_ca_20427145.mp3	"La Platja és oberta a vents de l'est i del sud-est."	2	0				ca	
6041c2e7862b275cb0f0787405e695f8764166672584f0760c8d43a7e790b9e1cee4235f7484a9f444d786ce690a67f43cb669a21e420da16ad089d41c2df127	common_voice_ca_20427146.mp3	Encara avui, continua editant-se.	2	0				ca	
6041c2e7862b275cb0f0787405e695f8764166672584f0760c8d43a7e790b9e1cee4235f7484a9f444d786ce690a67f43cb669a21e420da16ad089d41c2df127	common_voice_ca_20427147.mp3	La façana principal presenta un gran portal de mig punt adovellat, amb la clau destacada.	2	0				ca	
6187106f61cac6850db9d2cf648ce40b1263ce9962038b86e5782b1e6a0af814c832ad897014d056bdb52547fbe080972444f6f625ad4128c502bf35e62fee94	common_voice_ca_19893902.mp3	"Habitualment s'utilitza el joc del duro en els bars per incitar al consum d'alcohol."	2	0				ca	
6187106f61cac6850db9d2cf648ce40b1263ce9962038b86e5782b1e6a0af814c832ad897014d056bdb52547fbe080972444f6f625ad4128c502bf35e62fee94	common_voice_ca_19893910.mp3	La novel·la està narrada en primera persona.	2	0				ca	
6187106f61cac6850db9d2cf648ce40b1263ce9962038b86e5782b1e6a0af814c832ad897014d056bdb52547fbe080972444f6f625ad4128c502bf35e62fee94	common_voice_ca_19893911.mp3	"Les taques desapareixen quan s'observa directament la intersecció."	2	1				ca	
6247bb4878bf675c84bfe94a43c50d767e92f616d49e27b33385e56fb38b94f56609eceabdccbdb1fe9b02a2723a9f643e7b27e00a5f56ca75ae7df70d56dd35	common_voice_ca_19897707.mp3	"El bord nord-oest sobresurt cap a l'exterior, donant al cràter una aparença asimètrica."	3	0				ca	
6247bb4878bf675c84bfe94a43c50d767e92f616d49e27b33385e56fb38b94f56609eceabdccbdb1fe9b02a2723a9f643e7b27e00a5f56ca75ae7df70d56dd35	common_voice_ca_19897708.mp3	"Té l'objectiu d'estudiar totes les proteïnes que han produït les seqüències traduïdes del genoma humà."	2	0				ca	
6247bb4878bf675c84bfe94a43c50d767e92f616d49e27b33385e56fb38b94f56609eceabdccbdb1fe9b02a2723a9f643e7b27e00a5f56ca75ae7df70d56dd35	common_voice_ca_19897710.mp3	"El seu pare és l'únic fill del duc i la duquessa de Gloucester."	2	1				ca	
6393d02c95ccabe9b3ce66294b86d77cf2d17158a3e774607b65eccacd6eda2fc06865c10bcbdd3a8249aef99e73967aaaebab211c9f65ce46662c4a5a936055	common_voice_ca_23590211.mp3	"Mercer és la filla de director de fons d'inversió Robert Mercer."	2	0				ca	
6393d02c95ccabe9b3ce66294b86d77cf2d17158a3e774607b65eccacd6eda2fc06865c10bcbdd3a8249aef99e73967aaaebab211c9f65ce46662c4a5a936055	common_voice_ca_23590213.mp3	Les esferes estan suspeses de cables de metall apuntalats al sostre.	2	0				ca	
6393d02c95ccabe9b3ce66294b86d77cf2d17158a3e774607b65eccacd6eda2fc06865c10bcbdd3a8249aef99e73967aaaebab211c9f65ce46662c4a5a936055	common_voice_ca_23590214.mp3	Fou una pintora, poetessa i escriptora neerlandesa autodidacta.	2	1				ca	
64050c1cbaa83316862bffc2e9145540ec95598d521ceac973f0e97a9b1de4e7fc06ea6ed16092aecfebc844380f5408522dcbdf268182e151f40a38e5d44f54	common_voice_ca_17489788.mp3	Als pobles els passa igual.	2	0				ca	
64050c1cbaa83316862bffc2e9145540ec95598d521ceac973f0e97a9b1de4e7fc06ea6ed16092aecfebc844380f5408522dcbdf268182e151f40a38e5d44f54	common_voice_ca_17489789.mp3	Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.	2	0				ca	
