client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678091.mp3	"També han estat calculades les sortides del Sol al llarg de l'any."	2	0				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678092.mp3	Tenen el cos cobert de pilositat però els caps són calbs.	2	0				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678093.mp3	Tenen una mata de pèl a les plantes dels peus.	2	0				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678094.mp3	"Les dues naus alemanyes, llavors, es dirigiren cap a l'Atlàntic occidental."	2	0				ca	
9014d39ab23c95d38b03933f525d50f0cdf4e71257b5e1b8790f9bfa0fd4c4325ca69dc5a9db79c4d035de9ddd834ad103adc12cb65d9668ea4c3190f85d4787	common_voice_ca_24678095.mp3	Al conjunt madrileny, però, no va sobresortir a causa de les lesions.	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909538.mp3	"S'hi exporten cafè, cotó, i sisal."	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909539.mp3	Interiorment té una nau coberta amb volta de canó de cinc trams.	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909540.mp3	Per entendre els camps tensorials, cal primer entendre la idea bàsica de tensor.	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909541.mp3	"Passada la Guerra Civil adoptà l'actual nom."	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909542.mp3	La planta baixa presenta porta central i el primer pis dues finestres.	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909553.mp3	"L'illa no té cap presència d'aigua."	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909554.mp3	"Aquest nou concepte d'amor va aparèixer en un moment de canvis en la societat."	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909555.mp3	"Les peces blanques i negres han d'estar en posició simètrica."	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909556.mp3	Cada representació té les seves prestacions.	2	0				ca	
905590b9456b33b21935914727fdf28a93e66d54b2a80e3a72522d4a23ffe161a217849797fcddaf28815d3131c7e41f15d056217db82990d304a5f53810cdc1	common_voice_ca_19909557.mp3	Campdevànol és un poble de tradicions i festes arrelades, que també té noves tradicions.	2	0				ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376736.mp3	Deixeu refredar la pasta a la nevera.	2	0	sixties	male	central	ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376738.mp3	Passem a la novena votació.	2	0	sixties	male	central	ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376739.mp3	"Resoldre els dubtes que puguin sorgir en l'execució i la justificació del programa de formació."	2	0	sixties	male	central	ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376740.mp3	"No serà vàlida la justificació que es realitze amb document expedit a nom d'una altra entitat distinta."	2	0	sixties	male	central	ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376746.mp3	El present expedient té per objecte el canvi de classificació de tres zones veïnes al sòl urbà del municipi.	2	0	sixties	male	central	ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376747.mp3	"Poden ser de pròrroga automàtica, si es mantenen les mateixes condicions establides per a l'adjudicació."	2	0	sixties	male	central	ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376748.mp3	El camp fèrtil no descansat es torna estèril.	2	0	sixties	male	central	ca	
90f94a074d4aa78a6f9e5bb894eeb0ef69d875f8b31271c59aa40e8bbae3f34968079484897b61d987dca0f435b3a6c18482dd2c2537fa1f261e1d076ae11be1	common_voice_ca_17376750.mp3	I això, com és natural, va portar al buc una sèrie de problemes com no teniu idea.	2	0	sixties	male	central	ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909043.mp3	"Després d'això, el partit no es va tornar a presentar a cap elecció."	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909046.mp3	"S'hi conserven les cases més senzilles i potser més antigues."	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909048.mp3	"Altres historiadors pensen que el general d'Antígon i el de Ptolemeu eren personatges diferents."	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909051.mp3	"La torre-campanar és de planta quadrada, amb quatre obertures d'arc apuntat a la part superior."	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909052.mp3	Això no va impedir que seguís treballant fins a finals de la dècada.	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909073.mp3	El seu emplaçament estratègic controlava el gual del riu Xúquer.	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909074.mp3	Aquesta és la base del mecanisme de Watt.	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909075.mp3	Deixà escrites unes monografies sobre la catedral i sobre el monestir de Pedralbes.	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909076.mp3	"Rectament cal interpretar que tot el terme d'aquest poble era propietat del monestir."	2	0				ca	
913aa0473a2bf7b7eec194606f6491fdcade4d85aad049b83c2b9e846dc664f1b5fc76a6dd78b85b904befe485faa10f924b8f5b932348f8f3264063714a0d82	common_voice_ca_19909077.mp3	"Els seus colors sovint evoquen objectes o substàncies refrescants com l'aigua fresca i el metall."	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093847.mp3	Venim de la Nucia.	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093850.mp3	Arc de Sant Martí al matí, la pluja és aquí; arc de Sant Martí a la tarda, la pluja és passada.	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093851.mp3	Venim de Murla.	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093857.mp3	Atendrem els ferits al porxo.	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093858.mp3	Torna el costum de fer-se fotos amb els difunts.	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093859.mp3	El setembre és veremador, i es fa vi del bo i millor.	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093860.mp3	"Hi ha una correlació directa entre el nombre d'usuaris que té una aplicació lliure i la comunitat que li dóna suport."	2	0				ca	
9175be0f3ceaa4a8432edccad0b3f698a009ca5922258f26093fb8f57afa85fac231dd91df3ab21cc4d70636a87645af83cfc15b5a18dcf0e4675736d2971c7e	common_voice_ca_18093861.mp3	"Venim d'Aranyel."	2	0				ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853949.mp3	Era veritat.	2	0	thirties	female	central	ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853950.mp3	"Quan tingueu el sofregit fet, afegiu-hi la carn i aboqueu-hi una mica d'aigua calenta, amb seny."	2	0	thirties	female	central	ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853951.mp3	"Hui podem veure directament les conseqüències d'aquest mite: la misèria generada per la construcció especulativa."	2	0	thirties	female	central	ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853953.mp3	El que beu massa vi, ni guarda secret ni compleix el que ha dit.	2	0	thirties	female	central	ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853954.mp3	"Venim de Bellmunt d'Urgell."	2	0	thirties	female	central	ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853955.mp3	"No tenen capacitat normativa sobre l'IVA i els impostos especials, per exigències d'harmonització fiscal europea."	2	0	thirties	female	central	ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853956.mp3	"Dona d'alta i corregeix dades de les empreses adjudicatàries que figuren a la base de dades d'empreses."	2	0	thirties	female	central	ca	
918951403eb11ff38fd6ef391bd43cf4ff60476d8e7964867666d0ce31c7c2b28610f0291b660c39f29e16887253770924b95544636e64b6b01f24ed583945f3	common_voice_ca_17853957.mp3	Sant Joan en divendres, collita de cendres.	2	0	thirties	female	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852678.mp3	Els meus avis es van conèixer anant a collir raïms.	2	0	thirties	male	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852679.mp3	El ball de tarda comença a les vuit.	2	0	thirties	male	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852681.mp3	Venim de Salem.	2	0	thirties	male	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852682.mp3	Venim de Beniparrell.	2	0	thirties	male	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852683.mp3	Venim de Santa Maria de Martorelles.	2	0	thirties	male	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852685.mp3	"L'economia de recursos que comporta fer eixe camí s'ha de mirar amb absoluta naturalitat."	2	0	thirties	male	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852686.mp3	"Venim de l'Atzúvia."	2	0	thirties	male	central	ca	
91ed12a0adcd17b7f1859a9e262c813d633b82035a638b18d4e006bd863c57a183ecf7eac24038d549e7698dcfbed27258f5e95bc9da7fc5432da4da217797b9	common_voice_ca_17852687.mp3	"Vist que l'instructor del procediment eleva l'oportuna proposta de resolució."	2	0	thirties	male	central	ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898151.mp3	Té una llarga arrel subterrània fusiforme.	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898152.mp3	Excepcionalment, es poden publicar nombres extraordinaris altres dies.	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898153.mp3	Aquesta temporada guanyà la Copa Eva Duarte.	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898154.mp3	Aquestes dues cabanes de vinya estan a la mateixa partida Romagosa, molt properes entre si.	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898155.mp3	Gran Creu, Encomana de Nombre i Creu, segons preeminència.	2	1				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898166.mp3	"Les precipitacions són abundants tot l'any, però durant la primavera és quan ho són més."	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898167.mp3	"L'exterior presenta una lleugera rampa envoltada pel terreny accidentat de la serralada."	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898168.mp3	També pot aconseguir-se alta perfecció cristal·lina.	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898169.mp3	Els seus plantejaments són originals i aporten noves solucions als problemes arquitectònics.	2	0				ca	
92a643085fdeb897453d0d9dfdeafcc7cf93e486c88caccfafd6d3e766a26aa891c742f61866fea1af1bbff8446fccf6fe05a9b3c439f6622a7d66bdb9ca07a6	common_voice_ca_19898170.mp3	Església de planta rectangular, sense capçalera destacada, avui en funció civil.	2	0				ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833049.mp3	"Al bell mig d'un ambient radicalitzat, es va desencadenar la insurrecció cantonalista."	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833050.mp3	Fou un dels tres clubs de la ciutat de Zwolle.	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833051.mp3	Històricament, França ha adoptat un seguit de polítiques contra les famílies immigrants.	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833052.mp3	Al centre es representa el Calvari.	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833053.mp3	Balkh fou ocupada i tot haver-se sotmès, fou destruïda i cremada i els habitants massacrats.	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833059.mp3	El que sí que sembla provat és que Aparici tingué problemes de liquiditat.	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833060.mp3	El seu hàbitat natural probablement són els boscos montans.	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833061.mp3	És parasitat per cestodes, trematodes, copèpodes i acantocèfals.	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833062.mp3	"El llinatge dels Centelles destacà en els exèrcits terrestres i marítims dels reis d'Aragó."	2	0	fifties	male	valencià	ca	
93a77aad1791e022fc52b6f3d18045c26440b03845a3249fbbee1ef8aa1a94b1aaaf15e9d03808e1f8827395f6d7d84ba5ef72d1f8eb083c24f42199c7ee6a09	common_voice_ca_23833063.mp3	Les cantonades són realitzades en pedra.	2	0	fifties	male	valencià	ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516387.mp3	Ovella que bela perd bocí.	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516390.mp3	Dic que el pare Eusebi anava a la seua.	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516392.mp3	"No observar les instruccions que dimanen de l'Ajuntament."	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516394.mp3	"D'altra banda, coses com les botigues d'aplicacions encara ni existien."	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516396.mp3	Dona balconera, gossa i malfaenera.	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516417.mp3	Doncs sí que estem bé!	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516418.mp3	Hi ha, a més, diferències segons conselleries i matèries.	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516419.mp3	El vi és la medecina dels pobres.	2	0				ca	
93e1fe0e542bf93a1b89fd0be74a97c9980542f4f6cac49547527df20b4f0e040cc1e83a5f97e30438607bde620c5a85f99ded36efdabaf089216efe733469b2	common_voice_ca_17516421.mp3	"A l'ancià que és honrat, se'l rep sempre de bon grat."	2	0				ca	
